# <seq_name> <frame.png> <n_obj> <n_qualified> <rmin> <rmax> <lidar_noise_std_m>
# {"root": "E:/data_collect", "max_range": 20.0, "min_inside": 8, "min_z": 0.5, "lidar_offset": 6, "mode": "any", "modalities": ["rgb", "ir", "lidar"], "train_ratio": 0.8, "seed": 0}
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.6484.png 5 2 17.86 19.57 3.5
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.7151.png 5 2 18.21 19.60 3.5
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.7818.png 5 2 18.63 19.64 3.5
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.8485.png 5 2 19.13 19.71 3.5
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.9152.png 5 2 19.69 19.80 3.5
Town03HD_Opt/carla_data/00005/fog_day/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.9819.png 5 1 19.90 19.90 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.4732.png 5 2 17.21 19.10 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.5399.png 5 2 17.25 19.27 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.6066.png 5 2 17.36 19.45 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.6733.png 5 2 17.54 19.65 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.7400.png 5 2 17.79 19.84 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.8067.png 5 1 18.12 18.12 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.8734.png 5 1 18.48 18.48 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 19.9401.png 5 1 18.83 18.83 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.0068.png 5 1 19.18 19.18 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.0735.png 5 1 19.52 19.52 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.1402.png 5 1 19.86 19.86 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.3403.png 5 1 19.87 19.87 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.4070.png 5 1 19.70 19.70 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.4737.png 5 1 19.52 19.52 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.5404.png 5 1 19.32 19.32 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.6071.png 5 1 19.11 19.11 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.6738.png 5 1 18.90 18.90 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.7405.png 5 1 18.70 18.70 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.8072.png 5 1 18.51 18.51 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.8739.png 5 1 18.34 18.34 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 20.9406.png 5 1 18.21 18.21 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.0073.png 5 1 18.13 18.13 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.0740.png 5 1 18.12 18.12 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.1407.png 5 1 18.19 18.19 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.2074.png 5 1 18.30 18.30 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.2741.png 5 1 18.44 18.44 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.3408.png 5 1 18.60 18.60 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.4075.png 5 1 18.78 18.78 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.4742.png 5 1 18.98 18.98 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.5409.png 5 1 19.19 19.19 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.6076.png 5 1 19.42 19.42 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.6743.png 5 1 19.67 19.67 3.5
Town03HD_Opt/carla_data/00005/fog_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-phantom4 21.7410.png 5 1 19.94 19.94 3.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 12.7320.png 5 2 17.32 19.66 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 12.7987.png 5 2 16.86 19.18 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 12.8654.png 5 2 16.41 18.66 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 12.9321.png 5 2 16.00 18.10 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 12.9988.png 5 2 15.63 17.53 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.0655.png 5 2 15.31 17.01 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.1322.png 5 2 15.03 16.53 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.1989.png 5 2 14.81 16.10 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.2656.png 5 2 14.62 15.75 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.3323.png 5 2 14.47 15.46 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.3990.png 5 2 14.36 15.24 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.4657.png 5 2 14.29 15.12 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.5324.png 5 2 14.27 15.08 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.5991.png 5 2 14.29 15.13 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.6658.png 5 2 14.36 15.28 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.7325.png 5 2 14.48 15.53 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.7992.png 5 2 14.66 15.87 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.8659.png 5 2 14.89 16.31 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.9326.png 5 2 15.19 16.83 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 13.9993.png 5 2 15.55 17.44 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.0660.png 5 2 15.98 18.13 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.1327.png 5 2 16.46 18.89 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.1994.png 5 2 17.01 19.71 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.2661.png 5 1 17.61 17.61 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.3328.png 5 1 18.27 18.27 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.3995.png 5 1 18.99 18.99 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.4662.png 5 1 19.75 19.75 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.7997.png 5 1 16.83 16.83 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.8664.png 5 1 16.19 16.19 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.9331.png 5 1 15.61 15.61 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 14.9998.png 5 1 15.08 15.08 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.0665.png 5 1 14.62 14.62 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.1332.png 5 1 14.24 14.24 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.1999.png 5 1 13.95 13.95 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.2666.png 5 1 13.75 13.75 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.3333.png 5 1 13.65 13.65 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.4000.png 5 1 13.67 13.67 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.4667.png 5 1 13.79 13.79 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.5334.png 5 1 14.02 14.02 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.6001.png 5 1 14.35 14.35 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.6668.png 5 1 14.78 14.78 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.7335.png 5 1 15.31 15.31 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.8002.png 5 2 15.92 19.50 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.8669.png 5 2 16.60 19.06 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 15.9336.png 5 2 17.36 18.69 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.0003.png 5 2 18.17 18.42 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.0670.png 5 2 18.24 19.04 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.1337.png 5 2 18.16 19.95 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.2004.png 5 1 18.18 18.18 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.2671.png 5 1 18.30 18.30 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.3338.png 5 1 18.53 18.53 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.4005.png 5 1 18.85 18.85 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.4672.png 5 1 19.27 19.27 2.5
Town03HD_Opt/carla_data/00005/rain_day/matrix-300-RTK=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 16.5339.png 5 1 19.78 19.78 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.5027.png 5 1 18.70 18.70 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.5694.png 5 1 17.39 17.39 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.6361.png 5 1 16.09 16.09 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.7028.png 5 1 14.78 14.78 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.7695.png 5 1 13.49 13.49 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.8362.png 5 1 12.19 12.19 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.9029.png 5 1 10.91 10.91 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 53.9696.png 5 1 9.63 9.63 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.0363.png 5 1 8.37 8.37 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.1030.png 5 1 7.13 7.13 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.1697.png 5 2 5.92 18.64 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.2364.png 5 2 4.78 17.19 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.3031.png 5 1 15.74 15.74 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.3698.png 5 1 14.30 14.30 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.4365.png 5 1 12.85 12.85 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.5032.png 5 1 11.41 11.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.5699.png 5 1 9.96 9.96 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.6366.png 5 1 8.52 8.52 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.7033.png 5 1 7.08 7.08 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 54.7700.png 5 1 5.64 5.64 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 56.7710.png 5 1 18.16 18.16 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 56.8377.png 5 1 18.41 18.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 56.9044.png 5 1 18.59 18.59 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 56.9711.png 5 1 18.68 18.68 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.0378.png 5 1 18.70 18.70 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.1045.png 5 1 18.64 18.64 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.1712.png 5 1 18.53 18.53 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.2379.png 5 1 18.35 18.35 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.3046.png 5 1 18.12 18.12 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.3713.png 5 1 17.84 17.84 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.4380.png 5 1 17.52 17.52 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.5047.png 5 1 17.17 17.17 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.5714.png 5 1 16.79 16.79 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.6381.png 5 2 16.39 19.90 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.7048.png 5 2 15.98 19.69 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.7715.png 5 2 15.58 19.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.8382.png 5 2 15.21 19.08 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.9049.png 5 2 14.90 18.71 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 57.9716.png 5 2 14.65 18.30 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.0383.png 5 1 17.86 17.86 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.1050.png 5 1 17.41 17.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.1717.png 5 1 16.95 16.95 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.5052.png 5 1 14.24 14.24 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.5719.png 5 1 14.35 14.35 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.6386.png 5 1 14.51 14.51 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.7053.png 5 1 14.71 14.71 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.7720.png 5 1 14.95 14.95 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.8387.png 5 1 15.24 15.24 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.9054.png 5 2 15.58 18.32 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 58.9721.png 5 2 15.96 16.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.0388.png 5 2 14.51 16.40 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.1055.png 5 2 12.60 16.88 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.1722.png 5 2 10.71 17.41 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.2389.png 5 2 8.83 18.00 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.3056.png 5 3 6.99 19.69 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.3723.png 5 3 5.21 19.23 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.4390.png 5 2 16.82 19.79 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.5057.png 5 1 15.38 15.38 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.5724.png 5 1 13.94 13.94 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.6391.png 5 1 12.50 12.50 2.5
Town03HD_Opt/carla_data/00005/rain_night/DJI-mavic-mini=Matrice-600-Pro=m210-rtk=drone-unk3=DJI-avata2 59.7058.png 5 1 11.07 11.07 2.5
