# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.2667.png 3 3.22 7.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.3333.png 3 3.23 7.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.4000.png 3 3.24 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.4667.png 3 3.25 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.5333.png 3 3.26 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.6000.png 3 3.27 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.6667.png 3 3.28 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.7333.png 3 3.29 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.8000.png 3 3.30 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.8667.png 3 3.32 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 12.9333.png 3 3.33 7.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.0000.png 3 3.34 7.44
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.0667.png 3 3.35 7.43
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.1333.png 3 3.36 7.42
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.2000.png 3 3.37 7.41
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.2667.png 3 3.38 7.40
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.3333.png 3 3.39 7.39
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.4000.png 3 3.40 7.38
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.4667.png 3 3.42 7.37
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.5333.png 3 3.43 7.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.6000.png 3 3.44 7.35
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.6667.png 3 3.44 7.34
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.7333.png 3 3.45 7.33
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.8000.png 3 3.46 7.32
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.8667.png 3 3.46 7.31
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 13.9333.png 3 3.47 7.30
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 14.0000.png 3 3.47 7.29
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 14.0667.png 3 3.48 7.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=Matrice-600-Pro=m210-rtk 14.1333.png 3 3.49 7.27
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.0000.png 3 5.87 6.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.0667.png 3 5.82 6.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.1333.png 3 5.77 6.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.2000.png 3 5.72 6.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.2667.png 3 5.71 6.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.3333.png 3 5.76 6.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.4000.png 3 5.81 6.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.4667.png 3 5.86 6.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.5333.png 3 5.92 6.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.6000.png 3 5.93 6.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.6667.png 3 5.94 6.98
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.7333.png 3 5.94 7.01
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.8000.png 3 5.94 7.04
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.8667.png 3 5.95 7.06
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 0.9333.png 3 5.95 7.06
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.0000.png 3 5.95 7.07
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.0667.png 3 5.96 7.08
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.1333.png 3 5.96 7.09
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.2000.png 3 5.96 7.10
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.2667.png 3 5.97 7.11
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.3333.png 3 5.97 7.11
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.4000.png 3 5.98 7.12
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.4667.png 3 5.98 7.13
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.5333.png 3 5.98 7.14
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.6000.png 3 5.99 7.15
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.6667.png 3 5.99 7.16
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.7333.png 3 5.99 7.17
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.8000.png 3 6.00 7.18
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.8667.png 3 6.01 7.19
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 1.9333.png 3 6.03 7.20
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.0000.png 3 6.05 7.21
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.0667.png 3 6.07 7.22
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.1333.png 3 6.10 7.23
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.2000.png 3 6.12 7.24
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.2667.png 3 6.14 7.25
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.3333.png 3 6.16 7.26
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.4000.png 3 6.18 7.27
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.4667.png 3 6.20 7.28
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.5333.png 3 6.22 7.29
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.6000.png 3 6.24 7.30
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.6667.png 3 6.26 7.33
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.7333.png 3 6.29 7.34
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.8000.png 3 6.31 7.36
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.8667.png 3 6.33 7.38
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 2.9333.png 3 6.35 7.40
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.0000.png 3 6.37 7.41
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.0667.png 3 6.38 7.43
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.1333.png 3 6.38 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.2000.png 3 6.38 7.47
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.2667.png 3 6.38 7.48
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.3333.png 3 6.38 7.50
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.4000.png 3 6.38 7.52
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.4667.png 3 6.39 7.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.5333.png 3 6.39 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.6000.png 3 6.39 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.6667.png 3 6.39 7.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.7333.png 3 6.39 7.61
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.8000.png 3 6.39 7.63
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.8667.png 3 6.39 7.65
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 3.9333.png 3 6.40 7.66
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.0000.png 3 6.40 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.0667.png 3 6.40 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.1333.png 3 6.40 7.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.2000.png 3 6.40 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.2667.png 3 6.40 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.3333.png 3 6.41 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.4000.png 3 6.41 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.4667.png 3 6.41 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.5333.png 3 6.41 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.6000.png 3 6.41 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.6667.png 3 6.41 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.7333.png 3 6.41 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.8000.png 3 6.42 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.8667.png 3 6.42 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 4.9333.png 3 6.42 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.0000.png 3 6.42 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.0667.png 3 6.42 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.1333.png 3 6.43 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.2000.png 3 6.44 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.2667.png 3 6.46 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.3333.png 3 6.48 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.4000.png 3 6.50 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.4667.png 3 6.51 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.5333.png 3 6.53 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.6000.png 3 6.55 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.6667.png 3 6.57 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.7333.png 3 6.58 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.8000.png 3 6.60 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.8667.png 3 6.62 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 5.9333.png 3 6.63 7.74
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.0000.png 3 6.65 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.0667.png 3 6.67 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.1333.png 3 6.69 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.2000.png 3 6.70 7.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.2667.png 3 6.72 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.3333.png 3 6.74 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.4000.png 3 6.76 7.89
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.4667.png 3 6.77 7.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.5333.png 3 6.79 7.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.6000.png 3 6.81 7.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.6667.png 3 6.81 7.98
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=drone-unk3=DJI-phantom4 6.7333.png 3 6.81 7.99
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.1333.png 3 6.68 7.99
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.2000.png 3 6.69 7.98
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.2667.png 3 6.70 7.97
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.3333.png 3 6.70 7.96
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.4000.png 3 6.72 7.94
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.4667.png 3 6.73 7.93
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.5333.png 3 6.74 7.92
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.6000.png 3 6.75 7.91
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.6667.png 3 6.76 7.90
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.7333.png 3 6.77 7.88
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.8000.png 3 6.78 7.87
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.8667.png 3 6.79 7.86
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 7.9333.png 3 6.80 7.85
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.0000.png 3 6.81 7.84
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.0667.png 3 6.82 7.83
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.1333.png 3 6.84 7.82
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.2000.png 3 6.85 7.81
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.2667.png 3 6.86 7.80
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.3333.png 3 6.87 7.79
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.4000.png 3 6.88 7.78
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.4667.png 3 6.89 7.77
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.5333.png 3 6.90 7.76
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.6000.png 3 6.91 7.75
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.6667.png 3 6.92 7.73
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.7333.png 3 6.93 7.72
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.8000.png 3 6.94 7.71
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.8667.png 3 6.96 7.70
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 8.9333.png 3 6.97 7.69
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.0000.png 3 6.98 7.68
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.0667.png 3 6.99 7.67
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.1333.png 3 7.00 7.66
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.2000.png 3 7.01 7.65
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.2667.png 3 7.02 7.64
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.3333.png 3 7.05 7.63
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.4000.png 3 7.05 7.62
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.4667.png 3 7.03 7.61
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.5333.png 3 7.02 7.60
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.6000.png 3 7.01 7.59
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.6667.png 3 7.00 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.7333.png 3 6.99 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.8000.png 3 6.99 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.8667.png 3 6.98 7.58
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 9.9333.png 3 6.97 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.0000.png 3 6.97 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.0667.png 3 6.97 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.1333.png 3 6.96 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.2000.png 3 6.96 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.2667.png 3 6.95 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.3333.png 3 6.95 7.57
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.4000.png 3 6.94 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.4667.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.5333.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.6000.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.6667.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.7333.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.8000.png 3 6.95 7.56
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.8667.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 10.9333.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.0000.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.0667.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.1333.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.2000.png 3 6.95 7.55
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.2667.png 3 6.95 7.54
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.3333.png 3 6.95 7.51
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.4000.png 3 6.95 7.49
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.4667.png 3 6.95 7.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.5333.png 3 6.95 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.6000.png 3 6.95 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.6667.png 3 6.95 7.45
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.7333.png 3 6.95 7.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.8000.png 3 6.95 7.46
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.8667.png 3 6.95 7.47
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 11.9333.png 3 6.95 7.47
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.0000.png 3 6.95 7.47
PowerPlant_Capture/carla_data/00003/clear_day/DJI-avata2=matrix-300-RTK=Matrice-600-Pro 12.0667.png 3 6.95 7.48
