# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "E:/data_collect", "max_dist": 15.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.5630.png 1 3.45 3.45
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6297.png 1 3.88 3.88
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.6964.png 1 4.33 4.33
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.7631.png 1 4.81 4.81
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8298.png 1 5.30 5.30
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.8965.png 1 5.82 5.82
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 112.9632.png 1 6.35 6.35
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0299.png 1 6.88 6.88
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.0966.png 1 7.41 7.41
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.1633.png 1 7.91 7.91
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.2300.png 1 8.42 8.42
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.2967.png 1 8.94 8.94
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.3634.png 1 9.45 9.45
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.4301.png 1 9.95 9.95
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.4968.png 1 10.43 10.43
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.5635.png 1 10.86 10.86
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.6302.png 1 11.28 11.28
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.6969.png 1 11.68 11.68
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.7636.png 1 12.05 12.05
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.8303.png 1 12.41 12.41
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.8970.png 1 12.74 12.74
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 113.9637.png 1 13.05 13.05
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.0304.png 1 13.34 13.34
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.0971.png 1 13.60 13.60
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.1638.png 1 13.83 13.83
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.2305.png 1 14.03 14.03
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.2972.png 1 14.20 14.20
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.3639.png 1 14.34 14.34
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.4306.png 1 14.45 14.45
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.4973.png 1 14.52 14.52
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.5640.png 1 14.54 14.54
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.6307.png 1 14.53 14.53
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.6974.png 1 14.46 14.46
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.7641.png 1 14.35 14.35
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.8308.png 1 14.19 14.19
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.8975.png 1 14.00 14.00
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 114.9642.png 1 13.77 13.77
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.0309.png 1 13.53 13.53
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.0976.png 1 13.27 13.27
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.1643.png 1 13.01 13.01
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.2310.png 1 12.76 12.76
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.2977.png 1 12.52 12.52
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.3644.png 1 12.29 12.29
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.4311.png 1 12.08 12.08
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.4978.png 1 11.90 11.90
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.5645.png 1 11.74 11.74
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.6312.png 1 11.61 11.61
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.6979.png 1 11.51 11.51
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.7646.png 1 11.44 11.44
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.8313.png 1 11.41 11.41
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.8980.png 1 11.42 11.42
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 115.9647.png 1 11.46 11.46
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.0314.png 1 11.55 11.55
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.0981.png 1 11.68 11.68
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.1648.png 1 11.83 11.83
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.2315.png 1 11.98 11.98
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.2982.png 1 12.15 12.15
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.3649.png 1 12.32 12.32
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.4316.png 1 12.50 12.50
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.4983.png 1 12.69 12.69
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.5650.png 1 12.89 12.89
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.6317.png 1 13.09 13.09
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.6984.png 1 13.30 13.30
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.7651.png 1 13.51 13.51
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.8318.png 1 13.72 13.72
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.8985.png 1 13.94 13.94
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 116.9652.png 1 14.16 14.16
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 117.0319.png 1 14.38 14.38
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 117.0986.png 1 14.60 14.60
Town07HD_Opt/carla_data/00001/clear_night/DJI-mavic-mini 117.1653.png 1 14.85 14.85
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 116.7490.png 1 14.20 14.20
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 116.8157.png 1 13.23 13.23
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 116.8824.png 1 12.24 12.24
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 116.9491.png 1 11.25 11.25
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.0158.png 1 10.26 10.26
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.0825.png 1 9.26 9.26
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.1492.png 1 8.26 8.26
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.2159.png 1 7.27 7.27
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.2826.png 1 6.30 6.30
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.3493.png 1 5.34 5.34
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.4160.png 1 4.43 4.43
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.4827.png 1 3.59 3.59
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.5494.png 1 2.85 2.85
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.6161.png 1 2.25 2.25
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.6828.png 1 1.76 1.76
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.7495.png 1 1.40 1.40
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.8162.png 1 1.14 1.14
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.8829.png 1 0.97 0.97
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 117.9496.png 1 0.89 0.89
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.0163.png 1 0.89 0.89
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.0830.png 1 0.97 0.97
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.1497.png 1 1.10 1.10
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.2164.png 1 1.30 1.30
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.2831.png 1 1.54 1.54
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.3498.png 1 1.83 1.83
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.4165.png 1 2.17 2.17
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.4832.png 1 2.54 2.54
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.5499.png 1 2.93 2.93
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.6166.png 1 3.36 3.36
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.6833.png 1 3.79 3.79
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.7500.png 1 4.24 4.24
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.8167.png 1 4.68 4.68
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.8834.png 1 5.10 5.10
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 118.9501.png 1 5.51 5.51
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.0168.png 1 5.93 5.93
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.0835.png 1 6.32 6.32
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.1502.png 1 6.68 6.68
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.2169.png 1 6.98 6.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.2836.png 1 7.21 7.21
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.3503.png 1 7.36 7.36
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.4170.png 1 7.45 7.45
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.4837.png 1 7.48 7.48
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.5504.png 1 7.46 7.46
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.6171.png 1 7.39 7.39
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.6838.png 1 7.29 7.29
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.7505.png 1 7.15 7.15
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.8172.png 1 6.98 6.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.8839.png 1 6.80 6.80
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 119.9506.png 1 6.60 6.60
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.0173.png 1 6.39 6.39
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.0840.png 1 6.18 6.18
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.1507.png 1 5.98 5.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.2174.png 1 5.84 5.84
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.2841.png 1 5.77 5.77
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.3508.png 1 5.76 5.76
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.4175.png 1 5.81 5.81
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.4842.png 1 5.93 5.93
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.5509.png 1 6.12 6.12
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.6176.png 1 6.38 6.38
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.6843.png 1 6.70 6.70
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.7510.png 1 7.09 7.09
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.8177.png 1 7.53 7.53
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.8844.png 1 8.02 8.02
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 120.9511.png 1 8.53 8.53
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.0178.png 1 9.03 9.03
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.0845.png 1 9.49 9.49
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.1512.png 1 9.90 9.90
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.2179.png 1 10.25 10.25
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.2846.png 1 10.52 10.52
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.3513.png 1 10.72 10.72
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.4180.png 1 10.84 10.84
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.4847.png 1 10.88 10.88
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.5514.png 1 10.84 10.84
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.6181.png 1 10.72 10.72
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.6848.png 1 10.53 10.53
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.7515.png 1 10.26 10.26
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.8182.png 1 9.93 9.93
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.8849.png 1 9.54 9.54
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 121.9516.png 1 9.20 9.20
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.0183.png 1 8.91 8.91
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.0850.png 1 8.67 8.67
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.1517.png 1 8.49 8.49
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.2184.png 1 8.36 8.36
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.2851.png 1 8.29 8.29
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.3518.png 1 8.27 8.27
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.4185.png 1 8.30 8.30
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.4852.png 1 8.39 8.39
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.5519.png 1 8.54 8.54
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.6186.png 1 8.74 8.74
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.6853.png 1 9.00 9.00
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.7520.png 1 9.32 9.32
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.8187.png 1 9.70 9.70
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.8854.png 1 10.13 10.13
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 122.9521.png 1 10.56 10.56
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.0188.png 1 10.98 10.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.0855.png 1 11.38 11.38
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.1522.png 1 11.78 11.78
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.2189.png 1 12.15 12.15
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.2856.png 1 12.51 12.51
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.3523.png 1 12.85 12.85
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.4190.png 1 13.17 13.17
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.4857.png 1 13.46 13.46
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.5524.png 1 13.73 13.73
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.6191.png 1 13.98 13.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.6858.png 1 14.20 14.20
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.7525.png 1 14.39 14.39
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.8192.png 1 14.55 14.55
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.8859.png 1 14.69 14.69
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 123.9526.png 1 14.79 14.79
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.0193.png 1 14.86 14.86
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.0860.png 1 14.89 14.89
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.1527.png 1 14.88 14.88
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.2194.png 1 14.82 14.82
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.2861.png 1 14.72 14.72
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.3528.png 1 14.56 14.56
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.4195.png 1 14.33 14.33
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.4862.png 1 14.04 14.04
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.5529.png 1 13.70 13.70
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.6196.png 1 13.35 13.35
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.6863.png 1 13.01 13.01
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.7530.png 1 12.69 12.69
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.8197.png 1 12.39 12.39
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.8864.png 1 12.13 12.13
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 124.9531.png 1 11.91 11.91
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.0198.png 1 11.73 11.73
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.0865.png 1 11.59 11.59
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.1532.png 1 11.50 11.50
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.2199.png 1 11.45 11.45
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.2866.png 1 11.46 11.46
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.3533.png 1 11.51 11.51
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.4200.png 1 11.61 11.61
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.4867.png 1 11.77 11.77
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.5534.png 1 11.98 11.98
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.6201.png 1 12.26 12.26
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.6868.png 1 12.55 12.55
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.7535.png 1 12.84 12.84
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.8202.png 1 13.14 13.14
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.8869.png 1 13.43 13.43
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 125.9536.png 1 13.71 13.71
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.0203.png 1 13.97 13.97
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.0870.png 1 14.20 14.20
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.1537.png 1 14.38 14.38
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.2204.png 1 14.52 14.52
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.2871.png 1 14.60 14.60
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.3538.png 1 14.63 14.63
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.4205.png 1 14.62 14.62
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.4872.png 1 14.57 14.57
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.5539.png 1 14.49 14.49
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.6206.png 1 14.38 14.38
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.6873.png 1 14.25 14.25
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.7540.png 1 14.10 14.10
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.8207.png 1 13.94 13.94
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.8874.png 1 13.78 13.78
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 126.9541.png 1 13.62 13.62
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.0208.png 1 13.47 13.47
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.0875.png 1 13.34 13.34
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.1542.png 1 13.29 13.29
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.2209.png 1 13.32 13.32
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.2876.png 1 13.43 13.43
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.3543.png 1 13.62 13.62
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.4210.png 1 13.88 13.88
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.4877.png 1 14.20 14.20
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.5544.png 1 14.56 14.56
Town07HD_Opt/carla_data/00001/clear_night/drone-unk3 127.6211.png 1 14.96 14.96
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 9.8109.png 1 12.99 12.99
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 9.8776.png 1 12.71 12.71
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 9.9443.png 1 12.44 12.44
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.0110.png 1 12.19 12.19
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.0777.png 1 11.96 11.96
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.1444.png 1 11.76 11.76
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.2111.png 1 11.58 11.58
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.2778.png 1 11.42 11.42
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.3445.png 1 11.29 11.29
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.4112.png 1 11.19 11.19
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.4779.png 1 11.11 11.11
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.5446.png 1 11.05 11.05
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.6113.png 1 11.02 11.02
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.6780.png 1 11.01 11.01
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.7447.png 1 11.03 11.03
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.8114.png 1 11.06 11.06
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.8781.png 1 11.13 11.13
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 10.9448.png 1 11.21 11.21
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.0115.png 1 11.32 11.32
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.0782.png 1 11.45 11.45
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.1449.png 1 11.60 11.60
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.2116.png 1 11.79 11.79
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.2783.png 1 11.97 11.97
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.3450.png 1 12.17 12.17
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.4117.png 1 12.37 12.37
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.4784.png 1 12.57 12.57
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.5451.png 1 12.77 12.77
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.6118.png 1 12.98 12.98
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.6785.png 1 13.19 13.19
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.7452.png 1 13.40 13.40
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.8119.png 1 13.61 13.61
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.8786.png 1 13.82 13.82
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 11.9453.png 1 14.03 14.03
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 12.0120.png 1 14.24 14.24
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 12.0787.png 1 14.44 14.44
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 12.1454.png 1 14.63 14.63
Town07HD_Opt/carla_data/00001/fog_day/DJI-mavic-mini 12.2121.png 1 14.83 14.83
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 65.8418.png 1 14.65 14.65
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 65.9085.png 1 13.04 13.04
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 65.9752.png 1 11.42 11.42
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.0419.png 1 9.79 9.79
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.1086.png 1 8.14 8.14
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.1753.png 1 6.49 6.49
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.2420.png 1 4.85 4.85
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.3087.png 1 3.28 3.28
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.3754.png 1 1.93 1.93
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 66.4421.png 1 0.80 0.80
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.3759.png 1 0.64 0.64
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.4426.png 1 1.38 1.38
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.5093.png 1 2.19 2.19
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.5760.png 1 3.05 3.05
Town07HD_Opt/carla_data/00001/fog_night/DJI-avata2 67.6427.png 1 3.96 3.96
