# <seq_name> <frame.png> <n_obj> <angmin> <angmax>
# {"root": "E:/data_collect", "max_dist": 36.0, "mode": "all", "metric": "angsize", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0, "min_ang": 0.0724, "max_ang": 0.2005}
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.3138.png 2 0.14 0.16
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.3805.png 2 0.15 0.15
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.4472.png 2 0.13 0.16
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.5139.png 2 0.12 0.17
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.5806.png 2 0.11 0.17
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.6473.png 2 0.10 0.17
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.7140.png 2 0.10 0.17
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.7807.png 2 0.09 0.16
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.8474.png 2 0.09 0.15
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.9141.png 2 0.08 0.14
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 55.9808.png 2 0.08 0.13
Town07HD_Opt/carla_data/00002/rain_night/matrix-300-RTK=DJI-phantom4 56.0475.png 2 0.07 0.12
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.0201.png 3 0.08 0.14
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.0868.png 3 0.08 0.14
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.1535.png 3 0.10 0.14
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.2202.png 3 0.11 0.13
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.2869.png 3 0.13 0.14
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.3536.png 3 0.13 0.16
Town07HD_Opt/carla_data/00003/fog_night/matrix-300-RTK=Matrice-600-Pro=m210-rtk 66.4203.png 3 0.12 0.19
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 12.9972.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.0639.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.1306.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.1973.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.2640.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.3307.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.3974.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.4641.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.5308.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.5975.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.6642.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.7309.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.7976.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.8643.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.9310.png 1 0.10 0.10
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 13.9977.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.0644.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.1311.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.1978.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.2645.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.3312.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.3979.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.4646.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.5313.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.5980.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.6647.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.7314.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.7981.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.8648.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.9315.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 14.9982.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.0649.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.1316.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.1983.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.2650.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.3317.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.3984.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.4651.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.5318.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.5985.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.6652.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.7319.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.7986.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.8653.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.9320.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 15.9987.png 1 0.09 0.09
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.0654.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.1321.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.1988.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.2655.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.3322.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.3989.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.4656.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.5323.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.5990.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.6657.png 1 0.08 0.08
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 16.7324.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 17.6662.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 17.7329.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 17.7996.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 17.8663.png 1 0.07 0.07
Town10HD_Opt/carla_data/00001/fog_day/m210-rtk 17.9330.png 1 0.07 0.07
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.3412.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.4079.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.4746.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.5413.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.6080.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.6747.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.7414.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.8081.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.8748.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 15.9415.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.0082.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.0749.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.1416.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/clear_day/drone-unk3=DJI-mavic-mini 16.2083.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/fog_day/drone-unk3=DJI-mavic-mini 13.6148.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.8743.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 20.9410.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.0077.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.0744.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.1411.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.2078.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.2745.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.3412.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.4079.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.4746.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.5413.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/rain_day/DJI-mavic-mini=DJI-avata2 21.6080.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 10.9026.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 10.9693.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.0360.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.1027.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.1694.png 2 0.08 0.09
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.2361.png 2 0.08 0.09
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.3028.png 2 0.08 0.09
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.3695.png 2 0.08 0.09
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.4362.png 2 0.08 0.10
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.5029.png 2 0.08 0.10
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.5696.png 2 0.08 0.10
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.6363.png 2 0.07 0.10
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 11.7030.png 2 0.07 0.10
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 13.9708.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.0375.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.1042.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.1709.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.2376.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.3043.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.3710.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.4377.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.5044.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.5711.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.6378.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.7045.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.7712.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.8379.png 2 0.08 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.9046.png 2 0.07 0.08
Town10HD_Opt/carla_data/00002/snow_day/drone-unk3=DJI-mavic-mini 14.9713.png 2 0.07 0.08
