# <seq_name> <frame.png> <n_obj> <zmin> <zmax>
# {"root": "D:/data_collect", "max_dist": 8.0, "mode": "all", "metric": "z", "min_z": 0.5, "max_objects": 0, "train_ratio": 0.8, "seed": 0}
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.0000.png 2 2.93 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.0667.png 2 2.93 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.1333.png 2 2.93 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.2000.png 2 2.93 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.2667.png 2 2.92 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.3333.png 2 2.92 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.4000.png 2 2.92 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.4667.png 2 2.92 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.5333.png 2 2.91 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.6000.png 2 2.91 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.6667.png 2 2.91 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.7333.png 2 2.91 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.8000.png 2 2.91 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.8667.png 2 2.90 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 0.9333.png 2 2.90 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.0000.png 2 2.90 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.0667.png 2 2.90 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.1333.png 2 2.89 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.2000.png 2 2.89 3.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.2667.png 2 2.89 3.50
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.3333.png 2 2.89 3.48
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.4000.png 2 2.88 3.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.4667.png 2 2.88 3.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.5333.png 2 2.88 3.41
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.6000.png 2 2.87 3.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.6667.png 2 2.87 3.37
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.7333.png 2 2.87 3.35
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.8000.png 2 2.87 3.32
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.8667.png 2 2.86 3.30
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 1.9333.png 2 2.86 3.28
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.0000.png 2 2.86 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.0667.png 2 2.85 3.23
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.1333.png 2 2.85 3.21
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.2000.png 2 2.85 3.18
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.2667.png 2 2.84 3.14
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.3333.png 2 2.84 3.11
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.4000.png 2 2.84 3.07
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.4667.png 2 2.83 3.03
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.5333.png 2 2.83 2.99
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.6000.png 2 2.83 2.96
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.6667.png 2 2.83 2.92
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.7333.png 2 2.82 2.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.8000.png 2 2.82 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.8667.png 2 2.82 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 2.9333.png 2 2.81 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.0000.png 2 2.81 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.0667.png 2 2.81 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.1333.png 2 2.80 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.2000.png 2 2.79 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.2667.png 2 2.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.3333.png 2 2.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.4000.png 2 2.77 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.4667.png 2 2.76 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.5333.png 2 2.76 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.6000.png 2 2.75 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.6667.png 2 2.74 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.7333.png 2 2.73 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.8000.png 2 2.73 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.8667.png 2 2.72 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 3.9333.png 2 2.71 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.0000.png 2 2.71 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.0667.png 2 2.70 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.1333.png 2 2.69 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.2000.png 2 2.69 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.2667.png 2 2.68 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.3333.png 2 2.67 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.4000.png 2 2.66 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.4667.png 2 2.66 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.5333.png 2 2.65 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.6000.png 2 2.65 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.6667.png 2 2.64 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.7333.png 2 2.64 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.8000.png 2 2.63 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.8667.png 2 2.63 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 4.9333.png 2 2.62 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.0000.png 2 2.62 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.0667.png 2 2.61 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.1333.png 2 2.61 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.2000.png 2 2.60 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.2667.png 2 2.59 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.3333.png 2 2.59 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.4000.png 2 2.58 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.4667.png 2 2.58 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.5333.png 2 2.57 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.6000.png 2 2.57 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.6667.png 2 2.56 2.77
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.7333.png 2 2.54 2.72
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.8000.png 2 2.53 2.66
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.8667.png 2 2.52 2.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 5.9333.png 2 2.51 2.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.0000.png 2 2.49 2.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.0667.png 2 2.48 2.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.1333.png 2 2.47 2.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.2000.png 2 2.46 2.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.2667.png 2 2.44 2.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.3333.png 2 2.42 2.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.4000.png 2 2.37 2.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.4667.png 2 2.33 2.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.5333.png 2 2.30 2.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.6000.png 2 2.29 2.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.6667.png 2 2.27 2.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.7333.png 2 2.25 2.66
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.8000.png 2 2.24 2.67
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.8667.png 2 2.22 2.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 6.9333.png 2 2.21 2.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.0000.png 2 2.19 2.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.0667.png 2 2.18 2.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.1333.png 2 2.16 2.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.2000.png 2 2.14 2.47
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.2667.png 2 2.13 2.45
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.3333.png 2 2.11 2.43
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.4000.png 2 2.10 2.41
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.4667.png 2 2.09 2.39
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.5333.png 2 2.09 2.37
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.6000.png 2 2.09 2.36
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.6667.png 2 2.09 2.38
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.7333.png 2 2.08 2.40
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.8000.png 2 2.08 2.42
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.8667.png 2 2.08 2.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 7.9333.png 2 2.07 2.46
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.0000.png 2 2.07 2.48
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.0667.png 2 2.06 2.50
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.1333.png 2 2.06 2.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.2000.png 2 2.05 2.54
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.2667.png 2 2.05 2.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.3333.png 2 2.04 2.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.4000.png 2 2.03 2.67
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.4667.png 2 2.03 2.65
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.5333.png 2 2.02 2.64
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.6000.png 2 2.02 2.63
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.6667.png 2 2.01 2.61
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.7333.png 2 2.01 2.60
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.8000.png 2 2.00 2.59
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.8667.png 2 1.99 2.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 8.9333.png 2 1.99 2.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.0000.png 2 1.98 2.54
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.0667.png 2 1.98 2.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.1333.png 2 1.97 2.52
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.2000.png 2 1.97 2.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.2667.png 2 1.96 2.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.3333.png 2 1.95 2.62
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.4000.png 2 1.95 2.68
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.4667.png 2 1.94 2.73
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.5333.png 2 1.93 2.79
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.6000.png 2 1.92 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.6667.png 2 1.92 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.7333.png 2 1.91 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.8000.png 2 1.90 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.8667.png 2 1.89 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 9.9333.png 2 1.88 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.0000.png 2 1.87 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.0667.png 2 1.87 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.1333.png 2 1.86 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.2000.png 2 1.85 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.2667.png 2 1.84 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.3333.png 2 1.83 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.4000.png 2 1.82 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.4667.png 2 1.81 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.5333.png 2 1.81 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.6000.png 2 1.80 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.6667.png 2 1.79 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.7333.png 2 1.78 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.8000.png 2 1.78 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.8667.png 2 1.78 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 10.9333.png 2 1.78 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.0000.png 2 1.77 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.0667.png 2 1.77 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.1333.png 2 1.77 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.2000.png 2 1.77 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.2667.png 2 1.76 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.3333.png 2 1.76 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.4000.png 2 1.76 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.4667.png 2 1.76 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.5333.png 2 1.76 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.6000.png 2 1.75 2.82
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.6667.png 2 1.75 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.7333.png 2 1.75 2.83
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.8000.png 2 1.75 2.84
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.8667.png 2 1.74 2.85
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 11.9333.png 2 1.74 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.0000.png 2 1.74 2.86
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.0667.png 2 1.74 2.87
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.1333.png 2 1.72 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.2000.png 2 1.68 2.88
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.2667.png 2 1.64 2.89
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.3333.png 2 1.60 2.90
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.4000.png 2 1.56 2.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.4667.png 2 1.55 2.91
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.5333.png 2 1.54 2.93
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.6000.png 2 1.53 2.97
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.6667.png 2 1.52 3.00
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.7333.png 2 1.51 3.04
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.8000.png 2 1.50 3.08
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.8667.png 2 1.49 3.12
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 12.9333.png 2 1.48 3.16
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.0000.png 2 1.47 3.19
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.0667.png 2 1.46 3.22
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.1333.png 2 1.46 3.24
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.2000.png 2 1.47 3.26
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.2667.png 2 1.49 3.28
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.3333.png 2 1.50 3.31
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.4000.png 2 1.51 3.33
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.4667.png 2 1.52 3.35
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.5333.png 2 1.53 3.38
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.6000.png 2 1.54 3.40
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.6667.png 2 1.55 3.42
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.7333.png 2 1.56 3.44
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.8000.png 2 1.58 3.47
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.8667.png 2 1.62 3.49
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 13.9333.png 2 1.66 3.51
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.0000.png 2 1.70 3.53
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.0667.png 2 1.74 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.1333.png 2 1.74 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.2000.png 2 1.74 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.2667.png 2 1.74 3.55
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.3333.png 2 1.75 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.4000.png 2 1.75 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.4667.png 2 1.75 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.5333.png 2 1.75 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.6000.png 2 1.75 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.6667.png 2 1.76 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.7333.png 2 1.76 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.8000.png 2 1.76 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.8667.png 2 1.76 3.56
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 14.9333.png 2 1.77 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.0000.png 2 1.77 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.0667.png 2 1.77 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.1333.png 2 1.77 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.2000.png 2 1.78 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.2667.png 2 1.78 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.3333.png 2 1.78 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.4000.png 2 1.78 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.4667.png 2 1.78 3.57
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.5333.png 2 1.79 3.58
PowerPlant_Capture/carla_data/00002/clear_day/DJI-avata2=drone-unk3_near2 15.6000.png 2 1.80 3.58
